% Model,defect_cell_only_meters.mph
% Version,COMSOL 6.1.0.252
% Date,"May 17 2023, 06:25"
% Dimension,3
% Nodes,328
% Expressions,30
% Description,"Displacement field, X-component, Displacement field, Y-component, Displacement field, Z-component"
% Length unit,m
% x,y,z,u (m) @ lambda=1,v (m) @ lambda=1,w (m) @ lambda=1,u (m) @ lambda=2,v (m) @ lambda=2,w (m) @ lambda=2,u (m) @ lambda=3,v (m) @ lambda=3,w (m) @ lambda=3,u (m) @ lambda=4,v (m) @ lambda=4,w (m) @ lambda=4,u (m) @ lambda=5,v (m) @ lambda=5,w (m) @ lambda=5,u (m) @ lambda=6,v (m) @ lambda=6,w (m) @ lambda=6,u (m) @ lambda=7,v (m) @ lambda=7,w (m) @ lambda=7,u (m) @ lambda=8,v (m) @ lambda=8,w (m) @ lambda=8,u (m) @ lambda=9,v (m) @ lambda=9,w (m) @ lambda=9,u (m) @ lambda=10,v (m) @ lambda=10,w (m) @ lambda=10
0.3,0.8123978406976253,-0.337006971632157,1.5777368645615935,0.005661048263587813,0.7101189488210046,1.7985231321760045,0.06941175290304381,0.19419215873226825,0.010271205830943474,-0.03120828060375218,1.6997014069799226,0.004523358271429651,1.2568904438619393,0.3988652076561073,0.692709902007219,-0.8722666512891485,0.11859109659502139,-0.6512030895678906,0.8129578405128662,-0.26503569834454194,0.006517082307407642,1.727287634248875,-0.012655479180753328,0.3498590000359718,0.11471780096508334,-1.3420143538000107,-1.1576206257864199,-0.7562926357458717,-0.4035455635338229,1.2482702131050918,0.7437516144330801,0.5245964115688554
0.29999999999999993,0.8877921130167941,-0.33559053843875253,1.5652257109084713,0.009293534724476233,0.7094611599053292,1.7446204557404403,0.11183563547508746,0.20291808560392896,0.011140338100207812,-0.050381906458107584,1.680395445815906,0.007780110535286932,1.2422403154101176,0.6636562785130428,1.134418301762743,-0.8361001216126882,0.20046000044522566,-1.0712696766361398,0.7921166708158955,-0.43506024388643405,0.010678512609817737,1.722069831737411,-0.010451494587811845,0.27053510433570643,0.17746019708893176,-1.324663350790063,-0.5528795304398102,-1.174490802156831,-0.3056452516569715,0.6459898670504304,1.1590479796465563,0.3341079740977652
0.3,1.2,-0.4571428571428572,2.111788766968778,0.015640703678645507,0.7137596508157547,1.6209739438595914,0.15518539425088754,0.25261026851027407,0.004365784291826604,-0.06062480992392542,1.6267414662991821,0.005626671053767227,1.7572730995465617,1.864742020761143,3.2134683909777606,-0.8776983977976739,0.4001617214410802,-3.5030331539812294,0.9425099826828044,-0.7641101448863389,-5.947597825582745E-4,1.9252179957366005,0.2765871902706268,-1.504641966092838,0.18150058406492023,-1.4728058576531484,3.461306611545952,-2.07899969394322,-0.0946919641877796,-3.782057196863343,2.2822678990692413,-0.1426629394259223
0.3,1.1321581387633566,-0.41382584870343386,1.9109506687074649,0.01573245444724292,0.7127608454179305,1.6102672068770973,0.16367840866796934,0.25499614331002246,0.008489495943373915,-0.06562579734510464,1.6214567743833916,0.009456682958177809,1.5710829118999188,1.5775041842283317,2.6731054298505685,-0.8361852850483341,0.41920342699518015,-2.8227767645633643,0.8834885717792947,-0.7918284836844508,0.00318287489161671,1.865207853608753,0.18624540978818668,-0.9484569112909585,0.19481609466334213,-1.4276071396676642,2.47335765699409,-1.9765011185195187,-0.03210855338397536,-2.601494765943847,2.120701682033044,-0.2309639381390902
0.3,0.9621107657454615,-0.34777636173080684,1.6153258442641485,0.012195807932552571,0.7095045346726132,1.6910651015745184,0.14368539595201277,0.21938084308707764,0.0120371961015111,-0.0650004106808611,1.6548623751172455,0.010745854388972369,1.2843726094993289,0.9249747153324578,1.5694240453142998,-0.8095846684299312,0.2850167243793132,-1.5224015285010066,0.7961146792431039,-0.5867025212552028,0.012297701030840295,1.7415152610975777,0.012536598979859244,0.02424464042666492,0.21363375441869373,-1.3334695012436535,0.2260993803905971,-1.5037847702469394,-0.19483228443315426,-0.137782677039939,1.5159371192926727,0.11068774208150511
0.3,1.0267753889309479,-0.34508479513887536,1.594245053482638,0.01405199023973924,0.708695970081644,1.611432397023922,0.16652089437865975,0.2312989837464851,0.013215003028835302,-0.07487704961429448,1.6310908526009107,0.014144826796022178,1.268228387515781,1.1545787827860543,1.9036199129741571,-0.77433874105628,0.3531012673097391,-1.855256660236688,0.7750432174196514,-0.7032516252036238,0.013522568198526716,1.7421039523132085,0.05054149712827184,-0.06738482158269052,0.2264500267301372,-1.3089714588632417,1.033196922403935,-1.674951000958405,-0.06949015365790914,-0.9587606246966786,1.6946165237863675,-0.11381541471831166
0.3,1.0759149118207518,-0.3775053231504063,1.7432752734836747,0.01514865142149985,0.7107652451102101,1.608580489337888,0.16778866850858162,0.24593436461299475,0.011499132570451218,-0.07148071588711354,1.6225181269402238,0.012494582236507805,1.410316322715823,1.3458050904233811,2.251405209074466,-0.8008651847446774,0.3955564534879992,-2.291590397309687,0.8276579260754434,-0.7602909042215359,0.008520306945292754,1.8029991644834666,0.1086612782931675,-0.4817024911336503,0.21346730325382837,-1.3697058078575635,1.6801914041023742,-1.8389417642985186,-0.037587342386968765,-1.6815754185255856,1.920946291721943,-0.1963461569775624
0.3,0.2589494245588795,0.3465470011858762,-1.5856854541224967,0.01728301085490777,0.7094539830352188,1.4678402268415265,-0.1853569434624394,-0.24874827522213247,-0.013001232937974084,-0.07430958962299448,1.6079165306223382,0.016048552467808255,-1.2793274245680568,-1.5862844267158562,-2.472893839469627,-0.7487033111060435,0.42859359634057453,-2.452700475549582,-0.7686349074950876,0.8271483109540848,-0.005641582399698745,1.7648233828780953,0.18515510077870603,-0.2793220020003562,-0.19316029591318065,1.2891071500700635,2.5165174881556287,1.82301120910461,-0.07079125472836077,2.48562445836839,1.8667492043346934,-0.37323181730494664
0.30000000000000004,0.2,0.38571428571428573,-1.7669321775634763,0.017922192956282414,0.7121855543600732,1.4755474774032251,-0.17431858313706802,-0.24699624817520674,-0.008426890169920204,-0.06355027009030186,1.62104227997531,0.010655942611672518,-1.4557428122058031,-1.8475878608883847,-2.932961205759733,-0.8028326691540811,0.3994041463957556,-3.035986171458232,-0.8434149979128964,0.7810351251026423,0.0025118138411244903,1.8324502132988014,0.2819470295498427,-0.7450923988052477,-0.16341904672387386,1.3696381569541458,3.36749620701494,1.9492852981539663,0.03034602600104579,3.4885481795637667,2.0631217612208412,-0.22950002962857718
0.3,0.26242184861114576,0.4103659964867149,-1.8933987861845363,0.01677828318354101,0.7137494134346776,1.5987096423657237,-0.16487967479627916,-0.25614776183598403,-0.008228985806356252,-0.06309724852384223,1.623703524912696,0.0085203066743061,-1.5553780236169283,-1.5955058044128878,-2.688238223094903,-0.8317709710377424,0.42035819163721694,-2.836238103562365,-0.8771552169879001,0.7969542044258581,-1.9527094057839102E-4,1.8642603294849092,0.19502472030076023,-0.9200560702259099,-0.1933123583086733,1.4218553881130236,2.5449581538726935,1.9718889910699176,0.02613508921186306,2.6734438861026484,2.112745846206679,-0.24455582861949557
0.3,0.19999999999999998,0.4571428571428572,-2.1116098927202285,0.016666366840799744,0.7150687226468816,1.6226661484213813,-0.1550988861908551,-0.25390494890484033,-0.0041582196482643176,-0.05754235886618064,1.6304265492863923,0.004297063912570508,-1.7556398534529236,-1.861713888253841,-3.209996535917488,-0.8773165085695463,0.3994668342417495,-3.5056817686909305,-0.941279054265125,0.7652058587715255,0.004094232218961315,1.9286729486052596,0.2791701927469566,-1.505169092589724,-0.18203041183746063,1.4735864578184223,3.4561339401558655,2.0763343465333017,0.09748825225880169,3.780184926070023,2.280185632399996,-0.14340474486186822
0.3,0.3205883233443662,0.3070064609944452,-1.4044525834267578,0.015652263585877037,0.7055439807571541,1.475849119267575,-0.19209763324302018,-0.23332444499524066,-0.01643859349880632,-0.08611292471940402,1.6075496696279072,0.02030791915628083,-1.0976523037899477,-1.3301023929318287,-2.0423054952891238,-0.6975442966634814,0.39816014667929817,-1.9056254089496896,-0.6897324195793416,0.7939688424805974,-0.01619493463549261,1.6807131281303394,0.0847999975201552,0.1918804913263847,-0.23137233644382274,1.1917194218467324,1.682108068691657,1.6540100119933696,-0.07501154899346087,1.5456461095709366,1.6183499068964122,-0.34615135223693955
0.3,0.3292184696368579,0.24161759501566427,-1.0943613655088706,0.013479353739041555,0.6967319930091667,1.373457015675635,-0.21785362212838222,-0.20875573955194257,-0.022501433676032145,-0.10732164043098548,1.5933490994679733,0.030286797593185536,-0.8000648559887448,-1.2723910225911974,-1.7946321404808734,-0.5826471917454326,0.376454320908758,-1.474452142045922,-0.5441445193310602,0.8039978147357217,-0.031774043132921766,1.53383778266854,0.03715923314755695,0.7449959808263809,-0.26764101171092686,0.9746390625709568,1.484748761354908,1.427689623334003,-0.15366900861929397,1.2063885089292992,1.2711174402466936,-0.44280640527554266
0.29999999999999993,0.4671573460338967,-0.04284161283999133,0.1949520328649457,-0.002393159354319795,0.687827463177671,1.40622171354288,-0.19611212646911338,0.03637823479624729,0.004850622218438595,0.02439247697112615,1.6957588858884873,-0.005234796588237182,0.12913878265363585,-0.8507129382187618,-1.006946375145774,-0.5026983210612607,-0.053061656328283115,0.17037393707337511,0.10114791605866984,0.5577124949450399,-0.046619111623828896,1.2816241974065863,0.013812446661257872,2.0303689810380323,-0.30065285974323946,-0.1987684234883659,0.1259389295019215,0.8724359085277217,0.001019487391313996,-0.005633641689877677,-0.1754392328487847,-0.08675631549525066
0.3,0.53887192631349,-0.08063935906172626,0.3715117377788019,-0.0034728742869244195,0.6946396899673907,1.5115319047130606,-0.13427706843289644,0.0608305169780427,0.0056442262600049165,0.025815813434408866,1.7175508264587223,-0.004597731932701497,0.2685607982789658,-0.5905128153187745,-0.7503837247950443,-0.6161881082510893,-0.062151881731086316,0.2266161101433193,0.19822314961809437,0.3960169803856901,-0.02795399374241674,1.3755959785585283,0.01744423823173941,2.1063896484153073,-0.21616383795433383,-0.3850575558255953,-0.3841120326111065,0.7333065794320867,-0.052917266714516464,0.16790910412619683,-0.2552234016173302,0.1628080933705753
0.3,0.3940518230996324,0.06670714322634375,-0.297921566825952,0.0035815744741996155,0.679602856032259,1.2872109710797603,-0.25142758473699317,-0.06615139954558384,-0.011552027022939207,-0.06011616792837766,1.652629866725162,0.01709418272741851,-0.1685614346557566,-1.0924110567906686,-1.229809546917165,-0.3762913205307497,0.11885779278955734,-0.33970513523577944,-0.145927478901035,0.7010522733719827,-0.0673256777293425,1.1995783052365445,-0.022124785657795968,1.7708079063810327,-0.35942354112323693,0.2914966454677557,0.6838000236879024,0.9054719359425435,-0.06267822454902705,0.18555914536093485,0.30929662482016423,-0.35470483200056874
0.3,0.46738212850603184,0.02680376533102069,-0.12168407903158755,0.0013752148969896807,0.6875193260755347,1.402935734768105,-0.19692555571771186,-0.023384110493405972,-0.0024242502468922096,-0.015865159828203454,1.6969772934043952,0.0038339279787340153,-0.0793395956036045,-0.8515187445725648,-1.0012686329523177,-0.49846362649849846,0.032720409042017645,-0.10733930429015869,-0.06266282576067299,0.5572167596886456,-0.047031905507528775,1.2749026788149342,-0.007830157217236589,2.051135526550583,-0.30204568922557296,0.12444008663081772,0.125794343895407,0.8654019016233755,-8.024108630106877E-4,0.004714604136374167,0.11138206436945607,-0.08776681603764665
0.3,0.3934334840327523,0.13441886216198684,-0.6051961171113346,0.007302817601062006,0.686303391779134,1.3385906517523851,-0.23284708097370932,-0.1251090595743679,-0.01830413253267966,-0.09454821329008256,1.638650262592931,0.025730572845154943,-0.38405761927011767,-1.0724381291284264,-1.3225144594666889,-0.4576216330032938,0.2184086669816417,-0.6890382837426691,-0.30189960486250866,0.7064588209551027,-0.05454981118813924,1.30855551251151,-0.03110827217249487,1.545105502185959,-0.32970446275844906,0.5814796639766389,0.7337969296758002,1.0494990370206525,-0.09249564972012042,0.36834148554264207,0.6417934179350304,-0.33107728184641244
0.3,0.38873587977329693,0.20920968349687308,-0.9514213160040218,0.011252574147769435,0.6954698304298748,1.4203412085945628,-0.2079399336672849,-0.17646968260531912,-0.019023001686093652,-0.09897801128661805,1.627879450552287,0.02499477350906,-0.677235101650937,-1.0759324408165105,-1.489745964735356,-0.5731079157822555,0.29314882681450377,-1.090596971018584,-0.4784371445782965,0.7114184516393282,-0.037024652471120086,1.4688266877323721,-0.014631118846485056,1.1141772196352948,-0.28758977559153087,0.8824859699352653,0.8326759044966646,1.2684509837183287,-0.07044518546473834,0.5784263935909292,1.0279692031280676,-0.2790544434963626
0.3,0.9395480867782784,-0.2955125970184752,1.3691134422665554,0.01104933490924494,0.7061175686243254,1.6366114633609556,0.14623868135008827,0.19804899343908508,0.01294878176636757,-0.06734123018180882,1.6627553161222886,0.012535502414139237,1.0661133825787945,0.8425694381834475,1.3504698212903106,-0.7575753660648571,0.24965050061094196,-1.1982301315850201,0.6922858276013991,-0.5526085320307375,0.01784231173986346,1.6532846839653756,-0.009438231235689607,0.5725083457129515,0.2204847906328417,-1.2048102428603442,0.049946221544797643,-1.3168406427032207,-0.1623073419470798,0.04806150859050058,1.2374417692349227,0.1068596205007029
0.3,0.7743037075898919,-0.2726784015798529,1.2743508716890206,0.0034818899283505685,0.7070800179672202,1.7341277910181245,0.050896853185534434,0.16608830198018484,0.009561590602363288,-0.022169892000096333,1.7122372917803623,0.003762819596453967,1.0020787344792987,0.26607485041675244,0.4278433930620203,-0.8218719819664947,0.07089696081391049,-0.3530662418955059,0.6740194228450987,-0.17951495485939736,0.006811336667843524,1.638085356065458,-0.01244983433432472,1.007939461114372,0.08456328165226527,-1.1738895597983012,-1.1551693621517998,-0.4709067460532927,-0.33717297763685233,1.128808014980299,0.41497795779933105,0.5081145228066576
0.3,0.6037949468229658,-0.12959036761864984,0.6014020558165266,-0.003362518449821702,0.6992580150087697,1.590844536282081,-0.07790681915193665,0.08964288567649538,0.0065541784511252135,0.02047599629001906,1.726946679626956,-0.00308432689718232,0.4536246363019107,-0.3503647200372058,-0.4766782748740609,-0.6962876023273735,-0.05426490168007332,0.21950547723637764,0.3248587804306347,0.23852940572352405,-0.014356264142823417,1.4533629534503236,0.015186281749200338,2.0095161775531403,-0.1291903712817468,-0.6183704452471384,-0.7748712934857995,0.5004197256992545,-0.13602917381958443,0.46087257818514077,-0.2585955023408868,0.345586887824659
0.3,0.6762126965880528,-0.14394541841318398,0.6701351474758191,-0.0011200709384668306,0.7009569934462743,1.6270083950105871,-0.0190905106235649,0.0956376610047269,0.006384981916920937,0.004693875436646744,1.7329739316094135,-3.1005418382853734E-4,0.5129735225931453,-0.08535729882740035,-0.12067725012086081,-0.7308729025873585,-0.014502747474980319,0.060512261318453484,0.3644388563535353,0.05907500748705667,-0.003070581247345224,1.4831906512098831,0.004247081335230522,1.9857833240634748,-0.032268910462690086,-0.6876993136949457,-0.994066524804016,0.13062651636307,-0.17690513287133375,0.625843367794868,-0.07289946996044293,0.4406890117840819
0.3,0.7294248214598946,-0.20369055438716344,0.95016507410587,0.0010025863326693244,0.703743358015072,1.6742635796619398,0.022111445891780566,0.1302242093167316,0.00808623458743231,-0.008897369330032765,1.725153940079432,0.0018815917306530849,0.7368150691904491,0.10786640306869735,0.15841383796523692,-0.7720254610542004,0.023143469823683562,-0.10559951739744931,0.5119567532546733,-0.072554791897894,0.0038676280023303205,1.5498179948134,-0.005418107182103533,1.6019274476303855,0.03679284133192496,-0.9351949673390185,-1.1007037919397655,-0.17312364952640608,-0.25627025731931,0.8979262068502428,0.12679433049103742,0.48266108713818795
0.3,0.8456402960253591,-0.2765671921036492,1.2886039611312048,0.0070142989497593245,0.7064632470190971,1.6985861365983264,0.09702529978238507,0.1746917326048448,0.010635994204928346,-0.0425915928344146,1.6968202581631455,0.007235425049469966,1.0074536490560444,0.5174772697904705,0.8290236868006159,-0.7947728298137763,0.1427806473493228,-0.6958030263634453,0.6717893288802615,-0.34751637024451404,0.01280199538166383,1.6347553955541343,-0.019794984452325106,0.8990266943691071,0.15692210079200375,-1.1741507080188731,-0.7623011247816115,-0.8789316048549513,-0.2784580953718636,0.7854105016213967,0.7873101743810079,0.3706996097252107
0.30000000000000004,0.8995601060439006,-0.2727116411759153,1.2655068382401824,0.009295770107376923,0.7052345067453701,1.647210498883719,0.13003753081566713,0.18125378399984016,0.012004871377103883,-0.05847117995956848,1.6795730315640953,0.010670657856638524,0.9804095075897654,0.7050795959598337,1.1100321833030964,-0.7570277979832184,0.19868249293817286,-0.9318105254471408,0.6512326862558327,-0.47029055539047715,0.01766415874194833,1.6197506660152672,-0.020108712184249606,0.8509611834984447,0.20276256453407368,-1.148316583621759,-0.3093550147251716,-1.1229631531543707,-0.19907429374979654,0.3734124112321139,1.0078427162788886,0.20925921692552127
0.30000000000000004,1.2000000000000002,-0.38571428571428573,1.7671672265229235,0.017009794172167192,0.7108781779761847,1.4740471885302189,0.17423259032481742,0.24584716718592403,0.008761321607257039,-0.06621272668929376,1.617327289665211,0.011952747873633601,1.4570941317026824,1.850528084780623,2.935572544120459,-0.8032266704092196,0.4005305163983006,-3.033301233525196,0.8446088075231968,-0.7803593265768045,8.861583425174127E-4,1.8291990515195955,0.2794520232014628,-0.7447621342959782,0.16291487373269883,-1.369306424333437,3.368893258061348,-1.9492037621410276,-0.027200752668748232,-3.4876095724193434,2.062161573306629,-0.22966816933894899
